age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
26,4,13,4,12,1,4,0,0,0,40,0,39
47,4,10,2,1,5,4,0,0,0,40,0,39
53,4,3,2,7,0,1,1,0,0,40,0,25
45,4,9,2,7,0,4,1,0,0,45,1,39
39,1,10,2,1,0,4,1,0,0,40,1,39
37,4,13,4,3,1,4,1,0,0,40,0,39
21,4,1,4,5,1,4,1,0,0,50,0,26
51,4,14,2,10,0,4,1,0,0,38,1,2
30,4,10,4,5,2,2,1,0,0,72,0,39
53,2,10,2,11,0,4,1,4386,0,40,1,39
24,2,12,4,1,3,4,0,0,0,20,0,0
21,4,10,4,12,3,4,1,0,0,40,0,4
48,2,14,0,10,1,4,0,0,0,40,1,39
28,4,9,4,8,3,2,0,0,0,40,0,0
58,4,2,2,5,0,4,1,0,0,40,0,39
56,7,9,6,1,4,1,0,0,0,40,0,39
25,4,11,4,3,3,4,1,0,0,40,0,39
42,4,14,2,10,5,4,0,0,0,45,1,39
26,4,12,2,1,3,4,0,0,0,40,0,0
31,4,11,2,10,0,4,1,0,0,45,0,39
51,2,11,0,1,4,4,0,0,0,50,0,39
31,4,9,4,1,1,4,1,2174,0,40,0,39
28,4,14,3,12,1,4,0,0,0,80,1,39
43,2,9,2,11,0,4,1,0,0,45,1,39
39,4,9,2,3,0,4,1,0,0,40,0,39
34,4,10,2,7,0,2,1,0,0,40,0,39
50,4,6,2,3,0,4,1,0,0,40,1,39
27,4,9,4,8,1,2,0,0,0,40,0,23
23,4,10,4,1,3,4,1,0,0,40,0,39
40,4,16,2,10,5,4,0,0,1977,20,1,39
48,4,13,0,4,2,4,1,0,0,40,0,39
31,4,9,2,4,0,4,1,0,0,40,1,39
50,4,9,0,7,1,4,0,0,0,40,0,39
42,4,13,2,10,0,4,1,0,0,90,0,39
64,5,11,2,3,0,4,1,0,0,10,0,39
54,7,9,5,1,4,2,0,3887,0,35,0,39
28,4,12,4,12,3,4,0,0,0,35,0,39
49,4,10,0,10,1,4,1,0,0,45,1,39
36,4,12,4,13,1,4,0,0,0,40,0,39
43,6,9,0,8,4,4,1,0,0,45,0,39
35,4,11,4,14,1,4,1,0,0,40,0,39
22,4,6,4,14,1,0,1,0,0,84,0,39
24,4,13,4,12,1,4,1,0,0,60,0,39
56,6,7,6,8,4,4,0,0,0,65,1,12
30,4,9,4,14,3,2,1,0,0,40,0,39
38,4,10,2,3,0,4,1,0,0,40,0,22
37,4,13,2,10,0,4,1,0,0,45,1,39
26,4,13,4,12,3,4,1,0,0,18,0,39
31,4,10,4,1,1,4,1,0,0,40,0,39
45,4,11,2,3,0,4,1,0,0,40,0,2
49,4,10,0,1,1,4,0,0,0,38,0,39
21,4,9,4,1,4,4,0,0,0,40,0,39
58,6,8,0,12,1,4,0,0,0,52,0,39
31,4,4,2,6,0,4,1,0,0,40,0,39
42,4,14,2,10,0,4,1,0,1902,50,1,39
56,4,10,2,12,0,4,1,0,1848,50,1,39
20,4,10,4,12,3,2,1,0,0,44,0,39
20,4,10,4,1,3,4,0,0,0,4,0,39
29,4,11,4,3,2,4,1,0,0,40,0,39
33,4,10,5,10,4,4,0,0,0,37,0,39
44,2,9,0,14,3,4,1,0,0,25,0,39
40,4,13,2,4,0,4,1,0,0,40,1,39
54,6,9,2,12,0,4,1,0,0,60,0,39
21,4,10,4,8,3,4,0,0,0,60,0,39
22,4,9,4,1,3,4,0,0,0,20,0,39
25,4,9,4,8,1,2,0,0,0,35,0,39
29,4,10,2,3,0,4,1,0,0,50,0,39
40,4,13,2,4,5,4,0,0,0,45,1,39
59,4,9,0,1,1,4,0,0,0,40,0,39
34,4,12,0,12,4,2,0,0,0,45,0,39
38,4,10,0,3,1,4,1,0,1741,40,0,39
46,1,10,0,13,1,4,1,0,0,40,0,39
52,6,10,6,3,1,2,1,0,0,35,0,39
59,4,9,2,12,0,4,1,0,0,48,0,39
47,6,10,2,13,0,2,1,0,0,40,1,39
36,4,9,0,6,4,4,0,0,0,37,0,39
23,4,13,4,1,3,4,0,2174,0,40,0,39
20,4,10,4,14,1,4,1,0,0,32,0,39
34,4,11,4,10,1,4,0,1639,0,20,0,39
44,4,10,2,12,0,4,1,0,0,60,1,39
17,4,7,4,8,3,4,1,0,0,10,0,39
35,4,9,4,6,3,4,1,0,0,60,0,39
18,4,5,4,8,3,4,1,0,0,15,0,0
25,4,10,4,5,3,4,1,0,0,20,0,39
39,2,9,4,11,3,0,1,4650,0,48,0,39
58,4,9,0,12,1,4,1,0,0,36,0,39
27,4,10,4,3,3,1,1,0,1980,40,0,30
23,0,10,4,0,3,1,1,0,0,20,0,3
58,6,14,2,4,0,4,1,0,0,50,0,39
23,4,9,2,12,5,4,0,0,0,40,0,39
66,4,3,0,9,1,2,0,0,0,15,0,39
56,4,9,2,4,0,4,1,0,0,40,1,39
52,1,10,0,4,1,4,0,0,0,40,0,39
38,4,11,0,1,4,4,0,0,0,40,0,39
20,6,9,4,14,3,4,1,0,0,45,0,39
29,4,10,2,10,0,4,1,0,0,45,0,39
23,4,13,4,4,3,4,0,0,0,40,0,39
28,4,9,2,6,0,2,1,0,0,40,0,39
28,4,9,2,7,3,4,1,0,0,40,0,39
33,6,9,2,14,0,4,1,0,0,65,0,39
51,5,9,0,4,1,4,1,14084,0,40,1,39
18,4,7,4,8,3,4,1,0,0,40,0,39
32,4,10,2,10,0,4,1,0,0,40,0,39
62,6,10,2,5,0,4,1,0,0,80,0,39
55,2,6,2,3,0,4,1,0,0,45,0,39
24,4,11,4,3,3,4,1,0,0,20,0,39
31,4,13,2,10,0,4,1,0,0,40,0,39
57,4,12,0,7,1,4,1,0,0,75,0,39
21,4,9,4,8,3,4,0,0,0,40,0,39
23,4,3,2,8,0,4,1,0,0,35,0,26
28,4,9,4,13,1,4,1,0,0,40,0,39
27,7,10,2,4,0,2,1,0,0,40,1,39
48,4,12,2,14,0,4,1,0,0,50,0,39
25,4,9,2,12,0,3,1,0,0,50,0,39
51,4,9,2,1,5,4,0,0,0,20,0,39
29,4,11,2,14,0,4,1,0,0,55,0,39
17,4,7,4,12,3,4,0,0,0,8,0,39
25,4,9,4,1,3,4,0,0,0,40,0,39
21,4,10,4,6,3,4,1,0,0,25,0,39
42,7,10,0,14,4,4,1,0,0,38,0,39
42,6,10,2,3,0,4,1,0,0,40,0,39
60,4,10,2,3,0,4,1,0,0,40,0,39
28,7,10,2,11,0,4,1,0,0,40,0,39
43,4,11,0,10,4,4,0,0,0,40,0,39
27,7,12,4,1,1,4,0,0,0,40,0,11
22,4,10,4,11,3,2,0,0,0,20,0,39
41,4,10,4,3,1,4,1,0,0,50,0,24
53,4,9,2,3,0,4,1,0,0,40,0,39
38,4,4,2,1,0,4,1,0,0,40,0,39
21,4,5,4,6,2,4,1,0,0,40,0,26
51,4,9,3,3,1,4,1,0,0,45,0,4
61,4,4,2,14,0,4,1,0,0,40,0,39
35,4,9,0,14,1,4,1,0,0,45,0,39
17,4,7,4,3,3,4,1,0,0,17,0,39
52,4,7,6,8,4,2,0,0,0,40,0,39
44,4,8,4,14,1,2,1,0,0,36,0,39
67,6,13,2,12,0,4,1,0,0,30,0,39
36,4,10,0,4,1,4,1,0,0,45,0,39
34,2,14,5,10,4,4,0,0,0,40,0,39
44,4,12,2,4,0,4,1,0,0,54,1,39
27,0,11,2,0,0,4,1,0,0,20,0,39
79,6,11,2,12,0,4,1,0,0,20,1,39
21,4,9,3,4,2,4,0,0,0,60,0,39
42,4,9,5,3,4,2,0,0,0,40,0,39
24,4,13,4,10,1,2,1,0,0,40,0,39
39,7,13,2,4,5,4,0,0,0,55,1,39
48,2,14,2,10,5,4,0,0,0,40,1,39
45,4,9,2,6,0,2,1,7298,0,40,1,39
33,1,10,4,8,1,4,0,0,0,10,0,39
33,4,9,2,5,0,4,1,0,0,45,0,39
53,4,9,0,7,3,4,1,0,0,40,0,39
65,4,10,0,1,4,4,0,0,0,40,0,0
24,4,13,4,1,1,1,0,0,0,40,0,39
21,4,10,4,12,3,4,0,0,1762,28,0,39
41,4,9,4,12,4,2,0,0,0,40,0,39
42,4,10,4,7,4,2,0,0,0,40,0,39
44,1,12,0,4,1,4,0,2354,0,40,0,39
31,4,10,2,3,0,4,1,0,0,45,0,39
24,4,9,4,8,4,4,0,0,0,32,0,39
46,4,6,0,1,3,2,1,0,0,40,0,39
66,4,9,6,13,1,4,0,0,0,18,0,39
24,4,9,4,12,2,4,1,0,0,40,0,39
31,4,9,0,1,4,4,0,0,0,35,0,39
61,7,8,2,3,0,4,1,0,0,40,0,39
35,4,9,2,3,0,4,1,7298,0,40,1,39
36,4,10,2,3,0,4,1,0,0,45,0,39
45,5,10,2,3,0,4,1,0,0,55,1,39
65,8,9,2,14,0,4,1,2414,0,20,0,39
52,4,9,2,12,0,2,1,0,2377,40,0,39
90,4,9,2,3,0,4,1,9386,0,50,1,7
30,4,9,2,3,0,4,1,0,0,50,0,39
49,4,9,0,8,4,4,0,0,0,35,0,39
37,4,13,2,4,0,4,1,0,0,60,1,39
42,6,11,2,14,0,4,1,4386,0,80,1,39
51,2,14,2,10,0,4,1,0,1977,35,1,39
61,4,13,0,12,1,2,1,4787,0,48,1,39
25,4,13,4,13,4,4,1,0,0,40,0,39
42,4,10,4,14,4,2,0,0,0,40,0,39
44,1,15,0,10,4,4,1,0,0,40,1,39
49,2,14,2,10,0,4,1,7298,0,40,1,39
41,6,10,0,3,1,4,1,0,2001,50,0,39
27,4,9,5,6,4,4,0,0,0,40,0,24
34,6,15,2,10,0,4,1,0,0,35,1,39
23,4,9,2,7,5,4,0,3942,0,40,0,39
46,4,13,2,8,0,4,1,0,0,30,1,39
60,4,9,2,8,0,4,1,0,0,40,0,39
62,2,10,2,7,0,4,1,0,0,40,0,39
35,4,9,0,5,1,4,1,0,0,65,0,39
46,4,10,0,6,1,4,1,0,0,45,0,39
56,1,13,4,14,1,2,1,0,2001,65,0,39
54,4,10,2,3,5,4,0,0,0,40,0,39
60,7,13,0,10,1,4,0,0,2339,40,0,39
58,4,13,4,10,1,4,0,0,0,62,0,2
22,4,10,4,1,4,4,0,0,0,40,0,39
49,6,12,0,12,1,4,1,0,0,50,0,39
32,4,13,2,4,0,4,1,0,0,40,1,39
30,4,16,4,10,1,4,1,0,0,60,0,39
31,4,13,2,1,5,4,0,0,0,40,0,39
36,4,9,0,7,4,4,1,0,0,40,0,39
24,4,13,4,10,1,4,1,0,0,40,0,39
20,4,8,4,8,3,4,1,0,0,35,0,39
65,6,10,6,4,4,4,0,0,0,45,0,39
38,2,13,2,10,0,4,1,0,0,50,1,39
54,4,9,5,1,4,4,0,0,0,38,0,33
45,4,5,2,7,5,4,0,0,0,40,1,39
46,4,11,0,11,1,2,1,0,0,40,0,39
56,6,9,3,4,1,4,1,0,0,70,0,39
29,4,9,4,8,4,2,0,0,0,40,0,24
31,4,9,2,1,0,4,1,0,0,40,0,39
43,4,9,2,12,0,4,1,0,0,80,1,39
31,4,10,0,3,1,4,1,0,0,80,0,39
29,4,9,2,7,0,4,1,0,1887,30,1,39
33,4,13,4,10,1,4,0,0,0,45,0,39
47,1,10,2,1,0,2,1,0,0,40,1,39
19,0,10,4,0,3,4,1,0,0,40,0,39
35,4,7,5,14,1,2,1,3674,0,40,0,39
19,4,10,4,1,3,4,0,0,0,20,0,39
24,4,5,0,8,3,4,0,0,0,40,0,39
31,4,9,5,4,4,4,0,0,0,12,0,39
32,4,9,2,12,0,4,1,0,0,60,0,39
26,2,14,4,10,1,4,1,0,0,50,0,39
20,4,10,4,13,1,4,0,0,0,40,0,39
23,4,13,4,10,3,4,1,0,0,42,0,39
35,4,9,0,12,1,4,0,0,0,30,0,39
58,4,9,0,1,1,4,0,0,0,40,0,39
35,4,13,2,12,0,4,1,0,0,40,1,39
38,2,10,2,13,0,4,1,0,0,40,1,39
40,4,9,2,9,5,4,0,0,0,45,0,39
29,4,6,2,3,0,4,1,5013,0,40,0,39
81,4,10,2,12,0,4,1,0,0,15,0,39
44,7,14,2,1,0,4,1,0,0,40,1,39
39,4,9,4,6,2,4,1,0,0,40,0,39
43,4,12,2,12,0,4,1,0,0,40,0,39
21,4,10,4,1,3,1,0,0,0,40,0,40
29,4,9,0,7,4,4,1,0,0,56,0,39
23,4,10,4,1,3,4,0,0,0,20,0,39
43,4,15,3,10,1,4,1,99999,0,40,1,39
29,4,10,2,3,0,4,1,0,0,40,0,39
25,4,13,4,13,3,4,0,0,0,16,0,39
21,4,10,4,8,3,4,0,0,0,16,0,39
31,4,9,4,12,3,2,0,0,0,40,0,39
36,4,11,2,4,5,4,0,0,0,50,1,39
36,6,4,2,3,0,4,1,0,0,35,0,39
21,4,10,4,12,1,4,0,0,0,15,0,39
39,4,14,4,3,1,4,0,0,0,50,0,39
31,4,13,2,10,5,4,0,7688,0,43,1,39
53,4,9,2,14,0,4,1,0,0,40,0,39
50,4,14,0,12,1,4,0,0,0,50,1,39
49,4,13,3,1,1,0,1,0,0,40,0,30
35,4,6,0,7,1,4,1,0,0,50,0,39
43,4,14,2,4,0,4,1,7688,0,53,1,39
37,4,9,5,8,4,2,0,0,0,25,0,39
51,4,9,2,6,0,4,1,0,0,40,1,39
21,0,10,4,0,3,4,1,0,0,30,0,39
57,6,9,2,4,0,4,1,0,0,1,0,39
22,7,8,4,4,1,4,1,0,0,50,1,39
33,4,9,2,1,5,3,0,0,0,19,0,39
58,6,10,2,4,0,4,1,0,0,60,1,39
63,6,10,2,4,0,4,1,0,0,60,1,39
28,4,13,4,7,4,2,0,0,0,40,0,39
35,4,9,2,6,0,4,1,0,0,40,0,26
33,4,6,0,7,1,4,0,0,0,40,0,39
29,4,10,3,12,3,1,0,0,0,26,0,19
18,4,6,4,5,3,4,1,0,0,27,0,39
26,6,9,4,3,3,4,1,0,0,50,0,39
20,4,9,4,3,3,4,1,0,0,40,0,39
35,4,9,0,8,4,4,0,0,0,30,0,39
74,6,9,6,8,1,4,1,0,0,20,0,39
45,4,14,0,4,1,4,0,0,0,50,1,39
55,4,10,0,1,1,4,0,0,0,38,0,39
46,4,10,2,3,0,4,1,0,0,40,0,39
58,4,6,2,3,0,4,1,0,0,40,1,39
66,4,10,2,12,0,4,1,0,0,28,0,39
38,4,10,2,3,0,4,1,0,0,43,0,39
28,4,13,2,4,0,4,1,0,0,45,1,39
38,2,13,4,4,4,1,1,0,1741,40,0,40
56,4,3,2,8,0,4,1,0,0,40,0,0
36,4,13,2,10,0,4,1,0,1887,50,1,39
37,4,13,2,13,5,4,0,0,0,40,1,39
43,4,9,2,7,0,4,1,0,0,40,0,39
19,4,10,4,1,3,4,1,0,0,18,0,39
30,4,13,2,10,0,4,1,0,1740,45,0,39
20,4,10,4,7,1,4,1,0,0,70,0,39
28,4,13,4,1,1,4,1,10520,0,60,1,39
40,4,13,2,4,0,4,1,0,1902,32,1,39
31,7,13,4,1,1,4,1,0,0,47,0,39
26,4,9,4,3,2,4,1,0,0,40,0,39
38,4,9,4,3,4,2,0,0,0,40,0,39
23,4,9,4,3,3,4,1,0,0,40,0,39
39,5,9,2,4,0,4,1,3103,0,60,1,39
25,6,9,4,8,1,4,1,0,0,8,0,39
19,4,9,4,12,3,4,1,0,0,50,0,39
38,4,10,4,8,1,4,1,0,1408,40,0,39
19,4,10,4,3,3,4,1,594,0,40,0,39
66,0,10,2,0,0,4,1,0,0,40,0,39
37,6,9,0,4,4,4,1,0,0,55,0,39
41,4,10,2,7,0,4,1,7298,0,42,1,39
34,4,10,4,1,3,4,0,0,0,40,0,39
48,4,9,2,7,0,4,1,4386,0,40,1,39
41,4,9,2,7,0,4,1,0,0,48,0,39
25,4,9,4,8,3,4,0,0,0,25,0,39
32,7,8,4,1,4,4,0,0,0,40,0,39
40,4,9,2,14,0,4,1,0,0,50,0,39
33,4,9,4,8,3,4,1,0,0,40,0,39
20,4,7,4,14,3,4,1,0,0,15,0,39
30,4,9,4,1,3,4,0,0,0,40,0,39
21,0,10,4,0,3,4,1,0,0,75,0,39
34,6,15,2,10,0,4,1,0,0,55,1,39
34,4,9,2,14,0,4,1,0,0,45,0,39
61,0,9,2,0,0,4,1,0,0,6,0,39
63,1,10,0,4,4,4,0,0,0,40,0,39
50,4,9,2,3,0,4,1,0,0,40,1,39
21,4,10,4,5,3,4,1,0,0,20,0,39
23,4,4,2,6,2,3,0,0,0,30,0,8
24,2,13,4,10,1,1,1,0,0,40,0,39
37,4,7,2,3,0,4,1,0,0,40,1,39
20,1,9,4,1,3,4,0,0,0,40,0,39
41,4,13,2,7,0,4,1,0,0,40,0,0
21,4,9,4,6,1,4,1,3325,0,60,0,39
40,7,14,2,10,5,4,0,15024,0,37,1,39
44,4,13,2,14,0,4,1,0,0,55,0,39
36,4,9,0,1,4,2,0,0,0,40,0,0
29,4,6,4,3,1,4,1,0,0,48,0,39
43,4,13,2,4,0,4,1,0,0,40,0,39
29,4,9,4,6,3,4,1,0,0,40,0,39
46,4,9,4,3,3,4,1,0,0,40,0,39
47,4,9,2,3,0,2,1,0,0,40,0,39
51,4,13,2,3,0,4,1,0,0,40,1,39
49,4,13,4,10,4,4,0,0,0,40,0,39
48,4,10,4,3,4,4,0,0,0,38,1,39
27,4,10,2,12,0,4,1,0,0,40,1,39
53,5,10,2,12,0,4,1,0,0,50,1,39
21,7,10,4,1,1,4,0,0,0,15,0,39
65,2,9,2,14,0,4,1,0,0,20,0,39
56,2,13,2,10,0,4,1,0,0,40,1,39
33,4,16,2,10,0,4,1,0,0,40,0,39
41,4,7,2,3,0,4,1,0,1485,50,1,39
37,4,6,2,7,0,4,1,0,0,40,0,26
32,4,13,2,10,0,4,1,99999,0,50,1,39
35,5,9,2,4,0,4,1,0,0,50,1,39
48,7,9,0,3,3,4,1,8614,0,40,1,39
33,5,13,4,10,1,4,1,0,0,45,0,39
28,4,13,4,1,1,4,1,0,0,40,0,39
29,4,11,2,3,0,1,1,0,0,40,0,25
37,2,10,2,13,0,4,1,0,0,45,1,39
26,2,13,4,11,1,4,1,0,0,40,0,39
46,4,13,2,12,0,4,1,99999,0,40,1,39
51,4,13,2,14,0,4,1,0,0,56,1,39
51,0,14,2,0,0,4,1,0,0,40,0,39
18,4,10,4,12,3,4,0,0,0,25,0,39
34,2,13,2,10,0,4,1,0,0,60,0,39
68,4,14,4,10,1,4,0,3273,0,40,0,39
23,4,10,4,10,1,4,0,0,0,45,0,39
18,4,9,4,8,3,4,1,0,0,40,0,39
37,5,9,2,3,0,4,1,0,0,40,1,39
64,2,10,4,14,4,4,1,0,0,40,0,39
57,4,10,6,1,4,4,0,0,2258,38,1,39
68,0,6,2,0,0,4,1,0,0,35,0,39
60,4,14,4,10,1,4,1,0,0,50,0,39
52,5,13,2,12,0,4,1,0,0,60,0,39
22,4,11,4,10,1,4,1,0,0,30,0,39
60,4,9,0,8,4,4,0,0,0,38,0,39
39,4,10,5,1,4,2,0,0,0,40,0,39
65,0,1,2,0,0,2,1,0,0,30,0,39
28,6,8,0,8,4,4,0,0,0,30,0,39
62,2,9,6,1,1,4,0,0,0,38,0,39
49,4,9,4,6,3,4,1,0,0,80,0,39
31,4,10,4,1,4,4,0,0,0,40,0,39
52,4,11,2,1,0,4,1,0,0,40,0,39
30,6,9,2,10,0,4,1,0,1977,15,1,39
20,4,10,4,1,3,4,0,2176,0,20,0,39
69,4,9,6,1,1,4,0,0,0,24,0,39
42,1,14,4,4,1,4,0,14084,0,60,1,39
45,6,9,2,3,0,4,1,0,0,60,0,39
36,4,13,0,4,1,4,1,0,1741,40,0,39
43,4,14,4,13,1,4,0,0,0,40,0,39
42,4,11,2,12,0,4,1,0,0,40,1,39
45,5,15,2,10,0,4,1,0,1485,50,1,39
52,4,9,2,4,0,4,1,0,0,50,1,39
48,4,9,2,3,0,4,1,0,0,45,0,39
35,4,11,2,13,0,4,1,0,0,40,1,39
25,6,13,4,10,3,4,1,0,0,30,0,39
30,4,13,4,12,1,4,0,0,0,45,0,39
59,4,10,2,12,0,4,1,0,0,40,0,39
32,4,10,2,6,0,4,1,0,0,38,0,26
38,5,13,4,3,1,4,0,0,0,20,0,39
35,6,9,0,3,3,0,1,0,0,15,0,39
44,4,12,4,4,1,1,0,0,0,50,0,39
19,4,11,4,10,3,4,0,0,0,40,0,39
66,4,12,0,1,4,4,0,0,0,40,0,39
51,6,13,2,4,5,4,0,0,0,40,1,39
29,4,9,2,14,0,2,1,0,0,40,0,39
21,4,10,4,12,1,4,0,0,0,20,0,39
65,2,14,2,10,0,4,1,0,1648,4,0,12
38,6,10,4,12,1,4,1,0,0,60,0,39
36,4,10,4,12,1,4,0,0,0,35,0,39
66,6,9,6,3,1,4,1,0,0,20,0,39
51,4,10,2,3,0,4,1,0,0,40,1,39
58,4,9,0,7,1,2,0,0,0,40,0,39
41,6,14,4,4,1,1,1,0,0,45,1,39
41,2,10,0,11,4,4,0,0,0,40,0,39
42,2,9,2,5,0,4,1,0,0,40,0,8
64,6,9,4,8,1,4,1,1055,0,40,0,39
41,4,13,2,10,0,4,1,0,0,50,1,39
48,5,16,2,10,0,4,1,7688,0,55,1,39
28,4,10,4,4,3,4,0,0,0,40,0,0
70,4,9,6,1,4,4,0,0,0,5,0,39
19,4,9,4,6,3,4,1,0,0,35,0,39
23,4,9,4,1,3,2,0,0,0,40,0,39
45,4,9,0,8,4,4,0,0,0,40,0,39
27,4,9,2,3,0,4,1,0,0,40,1,39
47,4,9,2,3,0,4,1,0,0,40,0,39
55,4,6,2,14,0,4,1,0,0,50,0,39
26,4,11,2,6,0,4,1,0,0,80,0,39
39,4,13,2,12,0,4,1,3103,0,48,1,39
30,4,9,2,3,0,4,1,0,0,40,0,39
25,1,10,2,11,0,2,1,0,0,40,0,39
52,1,10,0,1,1,4,1,0,0,40,0,39
24,4,10,2,3,0,4,1,0,0,56,0,39
42,4,13,2,1,5,2,0,0,0,40,0,39
65,0,10,2,0,0,1,1,0,0,20,0,39
44,5,9,2,14,0,4,1,0,0,96,0,39
54,0,9,2,0,0,4,1,2635,0,40,0,39
24,0,13,0,0,1,4,0,0,0,40,0,39
62,5,9,0,4,1,2,1,0,0,40,0,39
61,4,9,5,14,4,1,1,0,0,45,1,39
61,4,9,6,4,1,4,0,0,0,40,0,39
19,4,10,4,8,3,4,0,0,0,27,0,39
38,4,9,2,4,0,4,1,7688,0,70,1,39
63,6,10,2,7,0,4,1,0,0,35,1,39
23,2,13,4,10,3,4,0,0,0,60,0,39
45,4,9,2,6,0,4,1,0,0,48,1,39
57,4,5,2,7,0,4,1,0,0,40,0,33
33,4,9,4,6,1,2,1,0,0,40,0,23
54,6,4,2,5,0,4,1,0,0,60,0,39
39,4,6,6,7,1,2,1,0,1590,40,0,39
22,4,9,4,6,3,2,1,0,0,40,0,39
48,4,9,0,1,4,4,0,0,0,45,0,39
29,7,14,2,10,5,4,0,0,0,45,1,39
53,4,9,2,3,0,4,1,0,0,40,0,26
57,1,9,0,1,1,4,0,0,0,40,0,39
31,4,6,2,13,0,4,1,0,0,40,1,39
26,4,9,4,6,3,2,1,0,0,28,0,39
32,5,9,2,5,0,4,1,0,1902,55,1,39
58,4,9,2,3,0,4,1,0,0,40,0,39
59,5,15,2,10,0,4,1,0,0,55,1,39
36,4,6,0,8,1,4,0,0,0,40,0,39
34,4,13,4,8,1,4,0,0,0,15,0,39
55,2,9,2,14,0,4,1,0,0,40,0,39
33,4,10,2,4,0,4,1,0,0,45,0,39
60,4,10,0,12,1,4,0,0,0,48,0,39
21,4,10,4,8,3,4,1,0,0,35,0,22
22,4,9,6,1,3,4,0,0,0,40,0,39
35,4,9,2,4,0,4,1,0,0,40,0,39
19,4,8,4,8,3,4,0,0,0,15,0,39
28,4,10,4,12,1,4,0,0,0,40,0,39
19,4,10,4,13,1,4,0,0,0,25,0,39
43,4,13,4,10,1,4,1,0,0,40,1,0
51,4,9,6,6,1,4,1,0,0,30,0,39
40,2,10,0,14,4,4,1,6849,0,40,0,39
35,6,10,2,3,0,4,1,0,0,60,1,39
32,4,4,2,3,0,4,1,0,0,35,0,39
46,4,13,2,10,0,4,1,0,0,50,1,39
52,4,13,2,4,0,4,1,0,0,50,0,39
49,4,7,0,7,4,2,0,0,0,35,0,39
31,4,9,0,3,1,4,1,0,0,45,0,39
28,4,2,4,7,1,4,0,0,0,40,0,26
48,4,9,0,8,1,4,0,0,0,35,0,39
25,4,9,2,14,0,2,1,0,0,30,0,39
28,4,13,4,10,1,4,0,0,0,20,0,39
27,4,9,2,7,0,4,1,0,0,50,1,39
17,4,6,4,12,3,4,0,0,0,12,0,39
37,4,7,3,8,2,4,1,0,0,40,0,8
31,4,6,2,5,0,4,1,2105,0,40,0,26
51,4,10,2,14,0,4,1,0,2603,40,0,39
31,4,9,0,14,1,4,1,0,0,45,0,39
24,4,8,4,8,3,4,0,0,0,38,0,39
68,6,9,2,12,0,4,1,0,0,40,0,39
44,7,13,2,1,0,4,1,5013,0,40,0,39
52,1,9,4,1,1,2,1,0,0,40,0,39
42,4,9,4,12,1,4,1,0,0,60,1,39
20,4,9,4,8,3,4,1,0,0,30,0,39
40,5,10,2,4,0,1,1,0,0,50,0,3
37,4,7,4,7,1,4,1,0,0,40,0,39
29,4,9,0,7,3,4,0,0,0,40,0,39
35,4,13,0,12,1,4,0,0,0,40,0,39
38,4,6,4,10,1,4,1,0,2559,90,1,39
29,4,9,4,3,1,2,1,0,0,40,0,39
26,4,13,4,4,1,4,0,0,0,40,0,39
50,1,13,0,4,1,4,1,0,0,55,1,39
25,4,10,2,3,0,4,1,0,0,40,0,39
29,4,12,4,4,3,4,1,0,0,40,0,39
19,4,2,4,6,1,4,1,0,0,55,0,26
21,4,9,4,12,3,4,0,4101,0,40,0,39
50,7,14,0,10,4,4,0,0,0,40,0,39
32,4,10,4,4,1,4,1,0,0,60,0,39
37,4,9,2,8,0,4,1,0,0,44,1,39
36,6,10,2,12,0,4,1,0,0,92,0,39
49,5,13,2,12,0,4,1,0,0,50,1,39
37,6,9,2,4,0,4,1,0,0,60,1,39
68,0,10,2,0,5,4,0,0,0,12,1,39
33,4,9,2,12,0,4,1,3103,0,40,1,39
36,4,9,4,12,1,4,0,0,0,40,0,39
25,4,13,4,4,3,4,0,0,0,40,0,39
37,4,13,2,12,0,4,1,0,0,50,0,39
49,4,13,2,4,0,4,1,0,0,40,0,39
27,4,10,4,6,1,2,1,0,0,50,0,39
47,4,13,2,7,0,4,1,7688,0,44,1,39
38,4,13,0,8,1,2,0,0,0,60,0,0
41,4,16,4,7,1,4,0,0,0,40,1,39
47,5,13,2,12,0,4,1,15024,0,60,1,39
29,4,9,2,6,5,4,0,0,0,40,1,26
60,6,9,2,12,0,4,1,0,0,40,0,39
57,4,12,6,1,1,4,0,0,0,35,0,39
22,4,10,4,7,1,4,0,0,0,35,0,39
23,4,13,4,4,1,4,0,0,0,38,0,39
54,4,9,2,12,0,4,1,0,1848,40,1,39
61,4,13,2,10,0,4,1,0,1848,40,1,39
42,4,9,0,7,1,2,1,0,0,40,0,39
22,4,12,2,4,0,1,1,0,0,6,0,39
40,4,13,0,1,1,4,0,0,0,35,0,39
40,4,10,4,3,1,4,1,0,0,40,0,39
39,4,10,2,3,0,4,1,0,0,45,1,39
23,4,13,4,1,3,4,0,0,0,20,0,39
32,4,13,0,3,1,4,1,0,0,50,1,39
29,4,13,2,12,5,4,0,0,0,50,0,39
21,4,10,4,10,3,4,0,0,0,8,0,39
53,4,10,0,1,4,4,0,1471,0,40,0,39
51,4,10,2,4,0,4,1,0,0,40,1,39
19,4,7,4,12,1,4,0,0,0,40,0,16
54,4,10,2,3,0,4,1,0,0,40,1,39
50,4,9,2,10,0,1,1,0,0,35,1,35
19,4,9,4,6,3,4,1,0,0,20,0,39
